presumably,4
primarily,4
priority,4
professional,4
propaganda,4
proposition,4
prosecution,4
prosecutor,4
psychologist,4
psychology,4
publication,4
qualify,3
quality,3
radiation,4
realistic,4
reality,4
reasonable,4
recognition,4
recovery,3
reference,3
registration,4
regularly,4
regulation,4
relationship,4
relatively,4
reliable,4
remarkable,4
replacement,3
reportedly,4
republican,4
reputation,4
reservation,4
residence,3
residential,4
resistance,3
resolution,4
respectively,4
responsible,4
revelation,4
revolution,4
ridiculous,4
satisfaction,4
scenario,4
secondary,4
secretary,4
security,4
separation,4
sexually,4
significant,4
similarly,4
somebody,3
spectacular,4
speculation,4
spiritual,4
stability,4
statistical,4
successfully,4
superior,4
supervisor,4
supposedly,4
surprisingly,4
surveillance,3
sustainable,4
technically,4
technology,4
television,4
temperature,3
temporary,4
territory,4
terrorism,4
testimony,4
theology,4
traditional,4
transformation,4
transportation,4
typically,3
ultimately,4
uncertainty,4
underlying,4
understanding,4
unemployment,4
unexpected,4
unfortunate,4
universal,4
unusual,4
usually,4
utility,4
validity,4
variable,4
variation,4
variety,4
vegetable,3
violence,3
virtually,4
vulnerable,4
additionally,5
administration,5
administrative,5
administrator,5
advertisement,4
affiliation,5
agricultural,5
anniversary,5
appreciation,5
approximately,5
associated,5
association,5
behavioral,4
biological,5
capability,5
capitalism,5
characteristic,5
civilization,5
collaboration,5
communication,5
considerable,5
consideration,5
constitutional,5
contemporary,5
controversial,4
creativity,5
credibility,5
curiosity,5
deliberately,5
determination,5
developmental,5
disability,5
discrimination,5
documentary,5
dramatically,4
educational,5
effectiveness,4
electricity,5
elementary,4
emotionally,4
enthusiasm,5
environmental,5
equality,4
eventually,5
everybody,4
examination,5
experimental,5
extraordinary,5
flexibility,5
historically,5
ideology,5
imagination,5
immediately,5
implementation,5
inappropriate,5
independence,4
individual,5
inevitable,5
institutional,5
intellectual,5
intelligence,4
international,5
interpretation,5
investigation,5
investigator,5
laboratory,4
liability,5
manufacturer,5
manufacturing,5
necessarily,5
occasionally,5
opportunity,5
organization,5
originally,5
palestinian,5
participation,5
particularly,5
personality,5
philosophical,5
politically,5
politician,4
popularity,5
possibility,5
probability,5
productivity,5
psychological,5
recommendation,5
regulatory,5
repeatedly,4
representation,5
representative,5
sensitivity,5
significance,4
significantly,5
similarity,5
sophisticated,5
specifically,4
technological,5
theoretical,5
traditionally,5
unbelievable,5
uncomfortable,5
unfortunately,5
unidentified,5
university,5
unprecedented,5
vocabulary,5
accountability,6
automatically,5
availability,6
identification,6
ideological,6
reliability,6
responsibility,6
revolutionary,6
simultaneously,6
corporation,4
correlation,4
correspondent,4
criteria,4
criticism,4
curriculum,4
declaration,4
definitely,4
definition,4
delivery,4
democracy,4
democratic,4
demographic,4
demonstration,4
desperately,4
destination,4
developer,4
developing,4
development,4
diagnosis,4
dialogue,3
guidance,2
citizenship,4
circumstance,3
civilian,3
colonial,4
combination,4
comfortable,4
commentary,4
commissioner,4
commodity,4
communicate,4
community,4
comparison,4
compensation,4
competition,4
competitive,4
competitor,4
complexity,4
compliance,3
complicated,4
composition,4
comprehensive,4
concentration,4
conference,3
confidence,3
congressional,4
consecutive,4
consequence,3
consequently,4
conservation,4
conservative,4
considering,4
consistently,4
conspiracy,4
constitution,4
contribution,4
contributor,4
controversy,4
conventional,4
conversation,4
cooperation,5
guideline,2
habitat,3
halloween,3
happily,3
harassment,3
headache,2
headquarters,3
healthcare,2
healthy,2
heavily,3
heritage,3
hesitate,3
hispanic,3
historic,3
history,3
holiday,3
homeland,2
homeless,2
homework,2
honestly,3
horizon,3
horrible,3
hospital,3
household,2
however,3
hurricane,3
ideal,2
idiot,3
ignorant,3
illegal,3
illusion,3
illustrate,3
imagine,3
immigrant,3
implement,3
important,3
impression,3
impressive,3
incentive,3
incident,3
including,3
increased,2
increasing,3
indian,3
indicate,3
industry,3
infection,3
inflation,3
influence,3
influential,4
inherit,3
initial,3
initiate,4
injury,3
innocent,3
inquiry,3
inspection,3
inspector,3
instance,2
instantly,3
institute,3
instruction,3
instructor,3
instrument,3
integrate,3
intention,3
interact,3
interest,2
interface,3
interfere,3
internal,3
internet,3
interpret,3
interrupt,3
interval,3
interview,3
intimate,3
introduce,3
invasion,3
invention,3
investment,3
investor,3
involve,2
involved,2
iraqi,3
irony,3
islamic,3
isolate,3
israeli,3
january,4
japanese,3
jealous,2
jewelry,3
journalist,3
judicial,3
junior,2
justify,3
lawmaker,3
leadership,3
leather,2
legacy,3
legally,3
liberal,3
liberty,3
library,3
lieutenant,3
lifetime,2
likewise,2
limited,3
listener,3
location,3
logical,3
magazine,3
magical,3
magnitude,3
manager,3
marketing,3
marriage,2
maximum,3
meaningful,3
mechanic,3
media,3
medical,3
medicine,3
medium,3
membership,3
memory,3
mentally,3
metaphor,3
mexican,3
migration,3
minimal,3
minimize,3
minimum,3
minister,3
ministry,3
miracle,3
moderate,3
modify,3
molecule,3
momentum,3
monitor,3
monument,3
motivate,3
movement,2
multiple,3
murderer,3
musical,3
mutual,3
mysterious,4
mystery,3
narrative,3
narrator,3
national,3
natural,3
negative,3
negotiate,4
neighborhood,3
newspaper,3
nobody,3
nominate,3
nominee,3
nonprofit,3
normally,3
november,3
numerous,3
nutrition,3
objection,3
objective,3
observe,2
observer,3
obstacle,3
obviously,4
occasion,3
occupy,3
october,3
offender,3
offensive,3
offering,3
officer,3
official,3
olympic,3
olympics,3
ongoing,3
opening,3
openly,3
opera,2
operate,3
opinion,3
opponent,3
opposed,2
opposite,3
organic,3
organize,3
origin,3
otherwise,3
outstanding,3
overall,3
overcome,3
overlook,3
oversee,3
ownership,3
oxygen,3
paragraph,3
parental,3
partially,3
particle,3
partnership,3
passenger,3
passionate,3
patience,2
peaceful,2
penalty,3
percentage,3
perception,3
perfectly,3
performer,3
period,3
permanent,3
permission,3
personal,3
personnel,3
perspective,3
petition,3
photograph,3
physical,3
piano,3
pipeline,2
placement,2
policy,3
politics,3
pollution,3
popular,3
position,3
positive,3
possession,3
possible,3
possibly,3
potato,3
potential,3
poverty,3
powerful,3
practical,3
precisely,3
predator,3
prediction,3
pregnancy,3
premium,3
prescription,3
presence,2
preserve,2
president,3
prevention,3
previously,4
primary,3
principal,3
principle,3
prisoner,3
privacy,3
probably,3
procedure,3
proceedings,3
processing,3
processor,3
producer,3
production,3
productive,3
profession,3
professor,3
programming,3
progressive,3
prohibit,3
projection,3
prominent,3
promising,3
promotion,3
properly,3
property,3
proportion,3
proposal,3
proposed,2
protection,3
protective,3
protester,3
protocol,3
provided,3
provider,3
province,2
provision,3
publicly,3
publisher,3
publishing,3
punishment,3
quantity,3
quarterback,3
coordinator,4
civilian,3
questionnaire,3
racism,3
radical,3
radio,3
rapidly,3
ratio,3
rational,3
readily,3
realize,3
really,2
receiver,3
recently,3
reception,3
recession,3
recipe,3
recipient,4
recognize,3
recommend,3
recording,3
recover,3
reduction,3
reelection,4
reflection,3
refugee,3
regarding,3
regardless,3
regional,3
register,3
regular,3
regulate,3
reinforce,3
related,3
relation,3
relative,3
relevant,3
religion,3
religious,3
reluctant,3
remaining,3
remember,3
reminder,3
removal,3
repeat,2
reporter,3
reporting,3
represent,3
republic,3
requirement,3
researcher,3
resemble,3
reserve,2
resident,3
resolve,2
resource,2
respondent,3
restaurant,3
restriction,3
retirement,4
reveal,2
revenue,3
rhetoric,3
ritual,3
romance,2
romantic,3
russian,2
sacrifice,3
safety,2
salary,3
satellite,3
satisfy,3
scholarship,3
scientific,4
secular,3
seemingly,3
selection,3
senator,3
senior,2
sensation,3
sensitive,3
sentence,2
sentiment,3
separate,3
september,3
sequence,2
seriously,4
settlement,3
several,2
sexual,3
sidebar,2
sidewalk,2
signature,3
similar,3
situation,4
slavery,3
socalled,2
socially,3
society,4
sodium,3
soldier,2
solution,3
someday,2
somehow,2
someone,2
something,2
sometime,2
sometimes,2
somewhat,2
somewhere,2
specialist,3
specialize,3
specific,3
specify,3
spokesman,2
stadium,3
statement,2
statistics,3
stimulus,3
strategic,3
strategy,3
structural,3
studio,3
subsequent,3
subsidy,3
substance,2
substantial,3
suburban,3
successful,3
suddenly,3
suffering,3
sufficient,3
suggestion,3
summary,3
supporter,3
supportive,3
supposed,2
surgeon,2
surgery,3
surprised,2
surprising,3
surrounding,3
survival,3
survivor,3
suspicion,3
suspicious,3
sympathy,3
syrian,3
tablespoon,3
talented,3
technical,3
technique,2
teenager,3
telephone,3
telescope,3
tendency,3
terrible,3
terrific,3
terrorist,3
testament,3
testify,3
thanksgiving,3
theater,3
theory,2
therapist,3
therapy,3
thereby,2
therefore,2
thoroughly,3
threaten,2
tobacco,3
together,3
tolerate,3
tomato,3
tomorrow,3
totally,3
tournament,3
tradition,3
tragedy,3
transaction,3
transition,3
translation,3
transmission,3
traveler,3
treasury,3
treatment,2
treaty,2
tremendous,3
tropical,3
typical,3
ultimate,3
unable,3
uncover,3
undergo,3
undermine,3
understand,3
undertake,3
uniform,3
unique,2
united,3
unity,3
universe,3
unlikely,3
upcoming,3
useful,2
useless,2
usual,3
utilize,3
vacation,3
valuable,3
vehicle,3
verify,3
veteran,3
viable,3
victory,3
video,3
violate,3
violation,4
violent,3
virtual,3
visible,3
visitor,3
visual,3
vitamin,3
volunteer,3
warrior,3
wealthy,2
weather,2
whatever,3
whenever,3
wherever,3
widespread,2
wilderness,3
willingness,3
wonderful,3
yesterday,3
ability,4
absolutely,4
academic,4
academy,4
acceptable,4
acceptance,3
accessible,4
accommodate,4
accompany,4
accomplishment,4
accuracy,4
accurately,4
accusation,4
achievement,3
acquisition,4
activity,4
actually,4
adaptation,4
additional,4
administer,4
adolescent,4
advertising,4
affordable,4
agriculture,4
allegation,4
allegedly,4
alliance,3
alternative,4
altogether,4
ambassador,4
american,4
analysis,4
analyze,3
announcement,3
annually,4
anonymous,4
anticipate,4
anybody,4
apologize,4
apology,4
apparently,4
appearance,3
application,4
appreciate,4
appropriate,4
architecture,4
arrangement,3
artificial,4
assistance,3
associate,4
astronomer,4
attendance,3
audience,3
authority,4
automatic,4
available,4
awareness,3
bacteria,4
basically,3
behavior,3
beneficial,4
biology,4
businessman,3
calculation,4
canadian,4
capacity,4
carbohydrate,4
carefully,3
casualty,4
category,4
celebration,4
celebrity,4
ceremony,4
certificate,4
characterize,4
cholesterol,4
christianity,5
cigarette,3
greatly,2
grocery,3
guarantee,3
guardian,3
uncle,2
unclear,2
under,2
unfair,2
unfold,2
union,2
unit,2
unite,2
unknown,2
unless,2
unlike,2
until,2
update,2
upgrade,2
upon,2
upper,2
upset,2
upstairs,2
urban,2
usage,2
used,1
user,2
vaccine,2
valid,2
valley,2
value,2
vampire,2
vanish,2
various,3
vary,2
vendor,2
venture,2
venue,2
verbal,2
verdict,2
version,2
versus,2
very,2
vessel,2
victim,2
viewer,2
village,2
virtue,2
virus,2
vision,2
visit,2
vital,2
vocal,2
volume,2
voter,2
voting,2
wagon,2
walking,2
wander,2
warming,2
warning,2
warrant,2
waste,1
water,2
weakness,2
wealth,1
weapon,2
website,2
wedding,2
weekend,2
weekly,2
welcome,2
welfare,2
wellbeing,3
western,2
wheat,1
whereas,2
whether,2
whisper,2
whoever,3
widely,2
wildlife,2
willing,2
window,2
winner,2
winter,2
wisdom,2
withdraw,2
within,2
without,2
witness,2
woman,2
wonder,2
wooden,2
worker,2
working,2
workout,2
workplace,2
workshop,2
worldwide,2
worried,2
worry,2
worthy,2
writer,2
writing,2
written,2
yellow,2
yourself,2
zero,2
abandon,3
abortion,3
absence,2
absolute,3
accident,3
accomplish,3
according,3
accounting,3
accurate,3
acknowledge,3
actively,3
activist,3
actual,3
addiction,3
addition,3
adequate,3
adjustment,3
admission,3
adoption,3
advance,2
advanced,2
advantage,3
adventure,3
adviser,3
advocate,3
african,3
afternoon,3
afterward,3
agency,3
agenda,3
aggressive,3
agreement,3
alcohol,3
alien,3
alleged,2
alongside,3
already,3
amazing,3
ambition,3
ambitious,3
amendment,3
analyst,3
ancestor,3
animal,3
announce,2
annual,3
another,3
anxiety,4
anymore,3
anything,3
anytime,3
anyway,3
anywhere,3
apartment,3
apparent,3
appeal,2
appointment,3
approval,3
architect,3
arena,3
argument,3
arrival,3
article,3
artistic,3
ashamed,2
asian,2
assemble,3
assembly,3
assessment,3
assignment,3
assistant,3
assumption,3
athletic,3
atmosphere,3
attention,3
attitude,3
attorney,3
attraction,3
attractive,3
attribute,3
authorize,3
avenue,3
average,3
awesome,2
balance,2
banana,3
bankruptcy,3
barrier,3
baseball,2
basement,2
basketball,3
battery,3
beautiful,3
beginning,3
believer,3
beneath,2
benefit,3
besides,2
bicycle,3
bizarre,2
boundary,3
breathe,1
breathing,2
brilliant,2
cabinet,3
calculate,3
calendar,3
calorie,3
camera,3
candidate,3
capable,3
capital,3
careful,2
carrier,3
casino,3
casual,3
catholic,2
celebrate,3
century,3
certainly,3
challenging,3
championship,4
character,3
charity,3
chemical,3
chemistry,3
chocolate,2
chronicle,3
citizen,3
clarify,3
classical,3
classify,3
clinical,3
coalition,4
cognitive,3
colleague,2
collection,3
collective,3
collector,3
colonel,2
colony,3
columnist,3
combined,2
comedy,3
commander,3
commerce,2
commercial,3
commission,3
commitment,3
committee,3
commonly,3
communist,3
companion,3
company,3
compassion,3
compelling,3
completely,3
component,3
compromise,3
computer,3
concentrate,3
conception,3
concerned,2
concerning,3
conclusion,3
condition,3
confident,3
confusion,3
congressman,3
connection,3
conscience,2
consciousness,3
consensus,3
consider,3
consistent,3
constantly,3
constitute,3
construction,3
consultant,3
consumer,3
consumption,3
container,3
continent,3
continue,3
continued,3
continuing,4
continuous,4
contractor,3
contribute,3
convention,3
conversion,3
conviction,3
convince,2
convinced,2
cooperate,4
copyright,3
corporate,3
correction,3
correctly,3
corridor,3
corruption,3
counseling,3
counselor,3
counterpart,3
courtesy,3
coverage,3
creation,3
creative,3
creator,3
creature,2
criminal,3
critical,3
criticize,3
critique,2
cultural,3
currency,3
currently,3
custody,3
customer,3
dangerous,3
database,3
dealer,2
december,3
decision,3
dedicate,3
defeat,2
defendant,3
defender,3
defensive,3
deficit,3
delicate,3
delicious,3
deliver,3
democrat,3
demonstrate,3
denial,3
density,3
department,3
departure,3
dependent,3
depending,3
deposit,3
depressed,2
depression,3
deputy,3
description,3
deserve,2
designer,3
desperate,2
destiny,3
destruction,3
detective,3
determine,3
develop,3
diabetes,4
diagnose,3
diamond,2
diary,3
different,3
difficult,3
digital,3
dignity,3
dimension,3
diminish,3
disabled,3
disagree,3
disappear,3
disaster,3
discipline,3
disclosure,3
discourage,3
discover,3
discussion,3
disorder,3
distance,2
distinction,3
distinguish,3
distribute,3
disturbing,3
division,3
divorce,2
document,3
domestic,3
dominant,3
dominate,3
donation,3
dramatic,3
dynamic,3
dynamics,3
easily,3
eating,2
edition,3
editor,3
educate,3
effective,3
efficient,3
elderly,3
election,3
electric,3
elegant,3
element,3
elephant,3
eleven,3
elsewhere,2
embassy,3
emerging,3
emission,3
emotion,3
emperor,3
emphasis,3
emphasize,3
employment,3
enable,3
encounter,3
encourage,3
enemy,3
energy,3
enforce,2
engineer,3
enhance,2
enormous,3
enterprise,3
entitle,3
entity,3
entrance,2
envelope,3
episode,3
equal,2
equation,3
equipment,3
equity,3
essence,2
essential,3
establish,3
estimate,3
eternal,3
ethical,3
european,4
evaluate,4
evening,2
every,3
everyone,3
evident,3
evolve,2
exactly,3
examine,3
example,3
excellent,3
exception,3
excessive,3
excited,3
exciting,3
exclusive,3
execute,3
exercise,3
exhibit,3
existing,3
expansion,3
expected,3
expensive,3
expertise,3
explicit,3
explosion,3
exposure,3
expression,3
extended,3
extension,3
extensive,3
external,3
extremely,3
factory,3
faculty,3
family,3
fantastic,3
fantasy,3
favorite,3
feature,2
february,4
federal,3
festival,3
finally,3
finance,2
financial,3
flexible,3
follower,3
following,3
forehead,2
forever,3
formation,3
formula,3
foundation,3
framework,2
frequency,3
frequently,3
frustration,3
functional,3
funeral,3
furniture,3
furthermore,3
galaxy,3
gallery,3
gasoline,3
gathering,3
general,3
generate,3
generous,3
genetic,3
gentleman,3
gorgeous,2
government,3
governor,3
graduation,4
grandfather,3
grandmother,3
grateful,2
gravity,3
since,1
singer,2
single,2
sister,2
slightly,2
slowly,2
soccer,2
social,2
soda,2
softly,2
software,2
solar,2
solely,2
solid,2
solo,2
solve,1
sorry,2
source,1
southeast,2
southern,2
southwest,2
soviet,3
spanish,2
speaker,2
special,2
species,2
spectrum,2
spending,2
spirit,2
sponsor,2
stable,2
stance,1
standard,2
standing,2
starter,2
starting,2
station,2
statue,2
status,2
statute,2
steady,2
steal,1
stomach,2
storage,2
story,2
stranger,2
strengthen,2
strictly,2
strongly,2
structure,2
struggle,2
student,2
study,2
stumble,2
stunning,2
stupid,2
style,1
subject,2
submit,2
subtle,2
suburb,2
succeed,2
success,2
sudden,2
suffer,2
sugar,2
suggest,2
suicide,3
summer,2
summit,2
sunday,2
sunlight,2
sunny,2
sunset,2
super,2
supply,2
support,2
suppose,2
supreme,2
surely,2
surface,2
surprise,2
surround,2
survey,2
survive,2
suspect,2
suspend,2
sustain,2
swallow,2
sweat,1
sweetheart,2
symbol,2
symptom,2
syndrome,2
system,2
table,2
tablet,2
tackle,2
tactic,2
talent,2
talking,2
target,2
taste,1
tattoo,2
taxpayer,3
teacher,2
teaching,2
teammate,2
teaspoon,2
teenage,2
temple,2
tender,2
tennis,2
tension,2
terror,2
testing,2
textbook,2
themselves,2
thinking,2
thirty,2
thousand,2
threat,1
threshold,2
throughout,2
thursday,2
ticket,2
tiger,2
timing,2
tiny,2
tissue,2
title,2
today,2
tongue,1
tonight,2
topic,2
total,2
touchdown,2
tourist,2
toward,2
towards,2
towel,2
tower,2
toxic,2
trading,2
traffic,2
tragic,2
trainer,2
training,2
transfer,2
transform,2
transit,2
translate,2
transport,2
trauma,2
travel,2
treasure,2
treat,1
trial,2
tribal,2
trigger,2
trillion,2
trouble,2
truly,2
tuesday,2
tumor,2
tunnel,2
turkey,2
turtle,2
twelve,1
twenty,2
twitter,2
type,1
ugly,2
ounce,1
ourselves,2
outcome,2
outdoor,2
outer,2
outfit,2
outlet,2
outline,2
outlook,2
output,2
outside,2
oven,2
over,2
owner,2
package,2
painful,2
painter,2
painting,2
palace,2
panel,2
panic,2
paper,2
parade,2
parent,2
parking,2
partial,2
partly,2
partner,2
party,2
passage,2
passing,2
passion,2
pastor,2
patent,2
patient,2
patrol,2
pattern,2
payment,2
peanut,2
pension,2
people,2
pepper,2
perceive,2
perceived,2
percent,2
perfect,2
perform,2
perhaps,2
permit,2
persist,2
person,2
persuade,2
photo,2
physics,2
pickup,2
picture,2
pillow,2
pilot,2
pirate,2
pitcher,2
pizza,2
planet,2
planning,2
plastic,2
platform,2
pleasant,2
pleased,1
pleasure,2
plenty,2
pocket,2
poetry,3
police,2
poorly,2
portion,2
portrait,2
portray,2
possess,2
poster,2
powder,2
power,2
practice,2
precious,2
precise,2
predict,2
prefer,2
pregnant,2
premise,2
prepare,2
present,2
pressure,2
pretend,2
pretty,2
prevent,2
previous,3
prince,1
princess,2
prior,2
prison,2
private,2
privilege,2
problem,2
proceed,2
process,2
produce,2
product,2
profile,2
profit,2
profound,2
program,2
progress,2
project,2
promise,2
promote,2
proper,2
prophet,2
propose,2
prospect,2
protect,2
protein,2
protest,2
provide,2
public,2
publish,2
punish,2
purchase,2
purple,2
purpose,2
pursue,2
pursuit,2
puzzle,2
quantum,2
quarter,2
question,2
quickly,2
quietly,3
rabbit,2
racial,2
racist,2
radar,2
railroad,2
rally,2
random,2
ranking,2
rapid,2
rarely,2
rather,2
rating,2
reaction,3
reader,2
reading,2
ready,2
realm,1
reason,2
rebel,2
rebuild,2
recall,2
receive,2
recent,2
record,2
recruit,2
reduce,2
refer,2
reflect,2
reform,2
refuse,2
regard,2
regime,2
region,2
regret,2
reject,2
relate,2
relax,2
release,2
relief,2
relieve,2
remain,2
remark,2
remind,2
remote,2
remove,2
render,2
repair,2
replace,2
reply,2
report,2
request,2
require,2
required,3
rescue,2
research,2
resign,2
resist,2
resort,2
respect,2
respond,2
response,2
restore,2
restrict,2
result,2
resume,2
retail,2
retailer,3
retain,2
retire,2
retired,2
retrieve,2
return,2
revenge,2
reverse,2
review,2
reward,2
rider,2
rifle,2
riot,2
risky,2
rival,2
river,2
robot,2
rocket,2
rolling,2
roman,2
rookie,2
roughly,2
routine,2
ruling,2
rumor,2
runner,2
running,2
rural,2
sacred,2
sadly,2
safely,2
salad,2
sales,1
salmon,2
sample,2
sanction,2
sandwich,2
saving,2
scandal,2
scared,1
scary,2
scatter,2
schedule,2
scholar,2
science,2
scientist,3
screening,2
scripture,2
sculpture,2
season,2
second,2
secret,2
section,2
sector,2
secure,2
segment,2
select,2
senate,2
sensor,2
sergeant,2
series,2
serious,3
servant,2
serve,1
server,2
service,2
serving,2
session,2
setting,2
settle,2
seven,2
seventh,2
severe,2
sexy,2
shadow,2
shallow,2
shared,1
shelter,2
sheriff,2
shooting,2
shopping,2
shortage,2
shortly,2
shortterm,2
shoulder,2
shower,2
shuttle,2
sibling,2
signal,2
silence,2
silly,2
silver,2
simple,2
